,k_par,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
6871,5.75,1.55,1.1963530173660006,1.3140275950647848,1.1687036571027805,0.0,-0.012510311376507481,0.045884509943232156
6872,5.75,1.6,0.3617048029873614,1.3535455138694166,1.2052853286615168,0.0,-0.3601090401197688,0.3762084816279329
6873,5.75,1.6500000000000001,-0.6013823845571161,1.2814698847037604,1.1438698249417762,0.0,-0.7163070561123526,0.716886987494635
6874,5.75,1.7000000000000002,-1.6139266873527083,1.09860017868647,0.9846078499527888,0.0,-1.049802299267186,1.038284073273256
6875,5.75,1.75,-2.5844333731047544,0.8153094736295139,0.7360201327650425,0.0,-1.3279431883816633,1.309308319479874
6876,5.75,1.8,-3.416738893359601,0.45105671156989213,0.4146637711971697,0.0,-1.5196937976460867,1.5002256261157203
6877,5.75,1.85,-4.0189603467751045,0.03308570571380252,0.044081156334230626,0.0,-1.5987294680263864,1.5856099907206622
6878,5.75,1.9000000000000001,-4.312753308579244,-0.405605772735646,-0.34690693878061174,0.0,-1.5463735294214904,1.5471573840291406
6879,5.75,1.9500000000000002,-4.241995049681815,-0.8288763739275213,-0.7264420011581018,0.0,-1.354077538070686,1.3760788148198755
6880,5.75,2.0,-3.780005357789123,-1.200424468085167,-1.0622281029815352,0.0,-1.025167649756221,1.0748067652535436
6881,5.75,2.0500000000000003,-2.934498796605623,-1.4868980425468803,-1.3242794192895464,0.0,-0.5756284687565572,0.657794479509334
6882,5.75,2.1,-1.749627462763705,-1.6608654218138856,-1.487581380033566,0.0,-0.033770167016141356,0.15125755984296244
6883,5.75,2.15,-0.3047110028527915,-1.7033842278446143,-1.534430660914067,0.0,0.5612805917765127,-0.40820313801463237
6884,5.75,2.2,1.2904579173678716,-1.6059322393650968,-1.4562385841162446,0.0,1.1622181236239926,-0.9760565342888029
6885,5.75,2.25,2.9035243037655016,-1.3715114901281298,-1.2546214457661773,0.0,1.7171654607965727,-1.5032284330626233
6886,5.75,2.3000000000000003,4.390169416244319,-1.0148025337986288,-0.9416570258627628,0.0,2.173991171191101,-1.9401763359776585
6887,5.75,2.35,5.606580026779461,-0.5613240996449294,-0.539254717596121,0.0,2.484988594142023,-2.2413254158469442
6888,5.75,2.4000000000000004,6.422742424199865,-0.0456379172015879,-0.07766175902932418,0.0,2.6115121566898383,-2.36948213159213
6889,5.75,2.45,6.735371882584462,0.49127787395715133,0.40679638626945236,0.0,2.528140841126617,-2.2998171816349458
6890,5.75,2.5,6.479248662313129,1.0052878795310136,0.8745739531190756,0.0,2.225952833170556,-2.023021256514974
6891,5.75,2.5500000000000003,5.635805166721987,1.452731862579779,1.2861363644871218,0.0,1.7145489975796302,-1.5472865340675772
6892,5.75,2.6,4.237994940870284,1.7941312716077686,1.6053010148920452,0.0,1.0225535504396235,-0.8988517566497659
6893,5.75,2.6500000000000004,2.370761458073117,1.9976555489867307,1.8024051650998316,0.0,0.19644194651709157,-0.1209632831486706
6894,5.75,2.7,0.16679170448488234,2.042045309575008,1.8570246742785224,0.0,-0.7023108467686437,0.7287601376670951
6895,5.75,2.75,-2.2023435062385177,1.9187272571434155,1.7599972093181504,0.0,-1.6016158233793938,1.582426267950848
6896,5.75,2.8000000000000003,-4.539129894617832,1.632917284774728,1.5145555974534453,0.0,-2.424394587054205,2.3671578034923786
6897,5.75,2.85,-6.6361929698669515,1.2035889149381802,1.1364472665513683,0.0,-3.095017793252185,3.0111711502262506
6898,5.75,2.9000000000000004,-8.29424547848661,0.6622776393032954,0.6529987011425491,0.0,-3.5460321333737066,3.450150327068173
6899,5.75,2.95,-9.340378480050436,0.05079012801399482,0.10117273723950601,0.0,-3.724592580514672,3.6333641018571403
6900,5.8,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6901,5.8,0.05,0.0013787199409453972,0.001384556041174663,0.001384556041174663,0.0,-1.0825715968300421e-05,1.0828441094579535e-05
6902,5.8,0.1,0.010615422648771744,0.010798831306503852,0.010798831306503852,0.0,-0.0001265905570005864,0.00012668709889864817
6903,5.8,0.15000000000000002,0.033570537466645234,0.03492172889477031,0.03492172889477031,0.0,-0.0006827879555525613,0.0006837832515436406
6904,5.8,0.2,0.07244463271951153,0.07790013740268667,0.07790013740268667,0.0,-0.002414767362839655,0.002420556322979401
6905,5.8,0.25,0.12473982616689333,0.14048805871736214,0.14048805871736214,0.0,-0.006514991811890353,0.006538653712578935
6906,5.8,0.30000000000000004,0.18304570614982335,0.21962092709876835,0.21962092709876835,0.0,-0.014546908288901367,0.01462277613879605
6907,5.8,0.35000000000000003,0.23573301916578543,0.30849096006160015,0.3084909600616002,0.0,-0.028209762672726048,0.028413320900359744
6908,5.8,0.4,0.2685059180838824,0.39713232880107197,0.39713232880107197,0.0,-0.048976893451377485,0.04945322943154517
6909,5.8,0.45,0.26663323371557235,0.4734658898543738,0.4734658898543738,0.0,-0.07765660536388992,0.0786563943848779
6910,5.8,0.5,0.21756817746459384,0.5246984868538093,0.5246984868538093,0.0,-0.11394556764585606,0.11586544139861779
6911,5.8,0.55,0.10472774792394646,0.5293251705046684,0.4856233629696136,0.0,-0.15599728174506755,0.15940870368161766
6912,5.8,0.6000000000000001,-0.07432298698355616,0.4725322211273294,0.40301215100024723,0.0,-0.20006044958095906,0.20572207067733517
6913,5.8,0.65,-0.3004842792516724,0.35632232947748427,0.27859507529466715,0.0,-0.24046384408991878,0.2493305067217721
6914,5.8,0.7000000000000001,-0.5463945843630267,0.18852738281055703,0.11851135179331404,0.0,-0.2701291106420593,0.28334384233988646
6915,5.8,0.75,-0.7789853784349644,-0.017604212069601808,-0.06690931430541937,0.0,-0.28144730194594325,0.3002962970311165
6916,5.8,0.8,-0.962949471853812,-0.24436259851423472,-0.26380805235792343,0.0,-0.26732901936711057,0.29315811751474524
6917,5.8,0.8500000000000001,-1.0647923683711915,-0.47100832290655886,-0.4558618838500886,0.0,-0.22231695709626972,0.25641296650505696
6918,5.8,0.9,-1.0570455193375785,-0.6755669552180512,-0.6256710666693182,0.0,-0.1436317955069812,0.18707709252346416
6919,5.8,0.9500000000000001,-0.9221710286332154,-0.8368330528251643,-0.7563510715324857,0.0,-0.032018033854761485,0.08553161232411431
6920,5.8,1.0,-0.6556873421413343,-0.9364036756807356,-0.8331852580373136,0.0,0.10773300337312006,-0.04395106895773249
6921,5.8,1.05,-0.2680976201994952,-0.9605512751315971,-0.8451809126696544,0.0,0.26668017896017926,-0.1930816110326225
6922,5.8,1.1,0.21469574530438074,-0.901752903785078,-0.786372580571158,0.0,0.43210800073960154,-0.3498869605801252
6923,5.8,1.1500000000000001,0.7526637229973573,-0.7597172651657408,-0.6567330202869791,0.0,0.5883903040186172,-0.49951410397478074
6924,5.8,1.2000000000000002,1.2946117654770943,-0.5417914417518482,-0.4625826567190244,0.0,0.7182980334329083,-0.6254643597857786
6925,5.8,1.25,1.7826472440654184,-0.2626819892613177,-0.21643073922052622,0.0,0.804653351952785,-0.7111666157666823
6926,5.8,1.3,2.157794439478932,0.056514020991825606,0.06376803602405828,0.0,0.8321847830953519,-0.7417519793913522
6927,5.8,1.35,2.366248123565277,0.38990886218015164,0.35590337547705453,0.0,0.7894023101730371,-0.705857439202249
6928,5.8,1.4000000000000001,2.3656504053097818,0.7089353095047761,0.6354545665664003,0.0,0.6702920597923376,-0.5972669076720619
6929,5.8,1.4500000000000002,2.13072691002701,0.984797825887286,0.8775530247568223,0.0,0.475630706654502,-0.4161976671481847
6930,5.8,1.5,1.6576361821355792,1.1910546796872947,1.0591883195378362,0.0,0.21374150889358565,-0.17006022762156206
6931,5.8,1.55,0.9664727082107801,1.3061018412740746,1.1613625162449281,0.0,-0.09944376132751014,0.1264406490840628
6932,5.8,1.6,0.10151443362552282,1.3153296440928477,1.1709935892270527,0.0,-0.4410926659157116,0.4519391802173204
6933,5.8,1.6500000000000001,-0.8709914731439441,1.212744185799433,1.082382799773675,0.0,-0.7829525498918962,0.7797822042117385
6934,5.8,1.7000000000000002,-1.867473161593911,1.0018860604986308,0.8980926666755042,0.0,-1.0935273454202348,1.080073918723494
6935,5.8,1.75,-2.7938271344537884,0.6959362060630014,0.6291292213558386,0.0,-1.3407968608836105,1.3222480153731304
6936,5.8,1.8,-3.55383961147572,0.31696777603601856,0.2943808795999718,0.0,-1.4952565375937026,1.4779578870660484
6937,5.8,1.85,-4.058514571916954,-0.10562186158340911,-0.08066846346702308,0.0,-1.5330045954189386,1.5240260107701704
6938,5.8,1.9000000000000001,-4.2354447589416875,-0.5373902252809051,-0.46586831267440876,0.0,-1.438575903693899,1.4451662402691225
6939,5.8,1.9500000000000002,-4.037297131447717,-0.9416637353566739,-0.8288274935259563,0.0,-1.2072222566250552,1.2361919026408494
6940,5.8,2.0,-3.4485078494640238,-1.282656588037744,-1.1376418391003489,0.0,-0.8463689498920764,0.9034502273072527
6941,5.8,2.0500000000000003,-2.4893968276028096,-1.5286293536758455,-1.363693743208468,0.0,-0.37603674225720757,0.46527898286008273
6942,5.8,2.1,-1.2171122403467638,-1.6548095929848297,-1.4842784386076688,0.0,0.17189739705770019,-0.048639310010893125
6943,5.8,2.15,0.2769136012172764,-1.6458085301659446,-1.4848180329821203,0.0,0.7556244786915962,-0.5990527598717154
6944,5.8,2.2,1.87299634307627,-1.497303569823042,-1.3604520902173503,0.0,1.326423727311964,-1.1399651593593727
6945,5.8,2.25,3.4323799970596047,-1.216813732118311,-1.1168411099265252,0.0,1.8325779373675812,-1.6223238772930946
6946,5.8,2.3000000000000003,4.808899178475116,-0.8234694559577365,-0.7700830306117911,0.0,2.2238825100494664,-1.9982874116049643
6947,5.8,2.35,5.862174490072437,-0.34676358747156744,-0.3457176948867834,0.0,2.4563682048561337,-2.225713674024164
6948,5.8,2.4000000000000004,6.471184689581011,0.17564050971604023,0.12312624199168683,0.0,2.4968101022891998,-2.272463543353594
6949,5.8,2.45,6.54695038108055,0.7008826865752769,0.5983101294988334,0.0,2.326585283051669,-2.120103242447241
6950,5.8,2.5,6.043069882074659,1.1844270948021203,1.0397898120991464,0.0,1.94447262652427,-1.7666169598691261
6951,5.8,2.5500000000000003,4.962974466321411,1.5838411359841265,1.408992971134412,0.0,1.3680595427572475,-1.2278076191978082
6952,5.8,2.6,3.363011931915489,1.862511585568641,1.6721843220128656,0.0,0.6335281127762041,-0.5371648640950102
6953,5.8,2.6500000000000004,1.3508076616949063,1.9929732102256859,1.8035255503351122,0.0,-0.20627094300072532,0.2558922877783536
6954,5.8,2.7,-0.9212359566603385,1.9595495004087309,1.787554237181085,0.0,-1.0853949288790972,1.089345540447612
6955,5.8,2.75,-3.266992865377555,1.7600563718628723,1.6208480964930467,0.0,-1.929818008956758,1.893278369151519
6956,5.8,2.8000000000000003,-5.481466602023621,1.4063940824984629,1.3127046436301195,0.0,-2.663507516666419,2.595606685625725
6957,5.8,2.85,-7.3582928624178185,0.9239442686013075,0.8847469541401112,0.0,-3.2150817942574625,3.128381527099014
6958,5.8,2.9000000000000004,-8.708428853169409,0.3497903693041914,0.3694568662453574,0.0,-3.524480108300134,3.4341253962815315
6959,5.8,2.95,-9.37837468225152,-0.270117815465869,-0.19226983054858426,0.0,-3.5490393409768717,3.471628105407145
6960,5.8500000000000005,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
6961,5.8500000000000005,0.05,0.001378417401437086,0.0013843539394299562,0.0013843539394299562,0.0,-1.0823340112388126e-05,1.0826064954837706e-05
6962,5.8500000000000005,0.1,0.010605974469663581,0.01079248093788232,0.01079248093788232,0.0,-0.00012650688357081528,0.00012660338851449088
6963,5.8500000000000005,0.15000000000000002,0.03350167130326089,0.034874957422036175,0.034874957422036175,0.0,-0.0006819319927692304,0.0006829265455425232
6964,5.8500000000000005,0.2,0.07217083077294799,0.0777113663137631,0.0777113663137631,0.0,-0.002409838284033986,0.002415620232911631
6965,5.8500000000000005,0.25,0.12396557320342973,0.1399434091704189,0.1399434091704189,0.0,-0.006495095940186512,0.006518715525387683
6966,5.8500000000000005,0.30000000000000004,0.18129460809625614,0.21835676918111097,0.21835676918111097,0.0,-0.014484091235067742,0.014559770389959467
6967,5.8500000000000005,0.35000000000000003,0.23236443478077237,0.30597813419875974,0.30597813419875974,0.0,-0.028044320119990605,0.028247203637526346
6968,5.8500000000000005,0.4,0.26279565131129107,0.39269409101515584,0.39269409101515584,0.0,-0.048598186968386026,0.049072485632621156
6969,5.8500000000000005,0.45,0.25792263382763037,0.46633706377242173,0.46633706377242173,0.0,-0.07688204880794672,0.07787645769771602
6970,5.8500000000000005,0.5,0.20547051347402148,0.5141267799548015,0.5141267799548015,0.0,-0.11250248681179452,0.11440962287898347
6971,5.8500000000000005,0.55,0.08940151789206979,0.5147336147693498,0.47121245660851174,0.0,-0.1535140834992798,0.1568981888471898
6972,5.8500000000000005,0.6000000000000001,-0.09181857625539869,0.4537768920601861,0.38492393792760465,0.0,-0.19607584553459645,0.20168369080212434
6973,5.8500000000000005,0.65,-0.3180620820825134,0.33385378587570813,0.2574725769883155,0.0,-0.23446324630672735,0.2432310140623576
6974,5.8500000000000005,0.7000000000000001,-0.5610107750385763,0.16347161318543268,0.09553084295505034,0.0,-0.2616122701303594,0.2746549200851291
6975,5.8500000000000005,0.75,-0.7868916711356645,-0.04344020099408922,-0.09004429379784779,0.0,-0.27002454535095355,0.28858820297650434
6976,5.8500000000000005,0.8,-0.9601226699173173,-0.26857302381785736,-0.28494126686349525,0.0,-0.25283770751487544,0.2782140662623176
6977,5.8500000000000005,0.8500000000000001,-1.0475102818520554,-0.4907617713606606,-0.47253078483707256,0.0,-0.20494434181452487,0.23835099866825207
6978,5.8500000000000005,0.9,-1.0225514391069654,-0.6878626864146988,-0.6353196155408407,0.0,-0.12402603878490517,0.16646179200562228
6979,5.8500000000000005,0.9500000000000001,-0.8693463742583359,-0.8388216299034105,-0.7565945702517648,0.0,-0.011366609771879338,0.06345542792585897
6980,5.8500000000000005,1.0,-0.5856374545403717,-0.9257430322816909,-0.8221043001171049,0.0,0.12767828649025026,-0.06583728310254654
6981,5.8500000000000005,1.05,-0.18455194368143835,-0.9357615594937738,-0.8216147984343631,0.0,0.28364928485764057,-0.21260646378838322
6982,5.8500000000000005,1.1,0.30525876184594847,-0.8625290825857739,-0.7501784439932901,0.0,0.4434415502765021,-0.36447666872957635
6983,5.8500000000000005,1.1500000000000001,0.8412343442090155,-0.70715834146025,-0.6089762555613522,0.0,0.5912540236752352,-0.5063943087393759
6984,5.8500000000000005,1.2000000000000002,1.370242289927056,-0.4785096554051153,-0.4056274507732549,0.0,0.7099746530949738,-0.6219385160822727
6985,5.8500000000000005,1.25,1.8334104235746698,-0.19276445252446026,-0.15390664916111002,0.0,0.7828920130823361,-0.694952396983226
6986,5.8500000000000005,1.3,2.172048247259768,0.12770572982135658,0.12713687524254563,0.0,0.7955766551805518,-0.711346049474327
6987,5.8500000000000005,1.35,2.3341005688632506,0.4560996378287254,0.41460649880587075,0.0,0.7377417377267245,-0.6608896930872642
6988,5.8500000000000005,1.4000000000000001,2.2804772155972577,0.7634390554926478,0.6836261584664066,0.0,0.604876665022672,-0.5387993174907159
6989,5.8500000000000005,1.4500000000000002,1.9905665331199933,1.0211255346406127,0.9094960898676063,0.0,0.3994527203367951,-0.34692143356614097
6990,5.8500000000000005,1.5,1.4662756663574426,1.2035770580809522,1.0699492811322984,0.0,0.1315270516745433,-0.09434887533499678
6991,5.8500000000000005,1.55,0.7340480192254734,1.2907044831423227,1.1473034216935136,0.0,-0.18138037826838088,0.20265495985775953
6992,5.8500000000000005,1.6,-0.15551902378141935,1.2699931998629512,1.1303035760347762,0.0,-0.5151966810579892,0.5214838529708224
6993,5.8500000000000005,1.6500000000000001,-1.1306090969395306,1.1379829235478318,1.0154704839266455,0.0,-0.8409752746553734,0.8347552755497443
6994,5.8500000000000005,1.7000000000000002,-2.1035725460663084,0.9009861039982383,0.8078071601475842,0.0,-1.127245186815511,1.1125242682644803
6995,5.8500000000000005,1.75,-2.97839924433155,0.574949340367696,0.5207694810073074,0.0,-1.3428531029892055,1.324978344647949
6996,5.8500000000000005,1.8,-3.6596735004317247,0.18443708720674062,0.17547032342756544,0.0,-1.460054868914867,1.4453834065029
6997,5.8500000000000005,1.85,-4.0622107140763655,-0.23920370349168477,-0.20084397473122242,0.0,-1.4575669745577597,1.4530056301350696
6998,5.8500000000000005,1.9000000000000001,-4.120449082605756,-0.6603626704810466,-0.5769377575655299,0.0,-1.3232683136287449,1.335713857206612
6999,5.8500000000000005,1.9500000000000002,-3.7966293510570965,-1.042166609731416,-0.920182655699422,0.0,-1.0562521610337157,1.0919750359052283
7000,5.8500000000000005,2.0,-3.086850627611189,-1.3497085360811538,-1.1993905705099155,0.0,-0.6679689877149925,0.7319929006608304
7001,5.8500000000000005,2.0500000000000003,-2.0242408367112246,-1.553222838980247,-1.3876370076024607,0.0,-0.18227051882764017,0.27780562159578537
7002,5.8500000000000005,2.1,-0.6787170176008755,-1.6309193587254465,-1.4648201414076303,0.0,0.3657406435611201,-0.23775305730478194
7003,5.8500000000000005,2.15,0.8468852061638554,-1.5712102682710087,-1.4197152811314497,0.0,0.9320411936334407,-0.773219927686131
7004,5.8500000000000005,2.2,2.424188442870018,-1.3741094085135903,-1.2513210404645692,0.0,1.4670655907303818,-1.2816750558402021
7005,5.8500000000000005,2.25,3.9096777044924957,-1.0516507921569538,-0.9693498975709557,0.0,1.9198890607754038,-1.7146931632379412
7006,5.8500000000000005,2.3000000000000003,5.157324038563297,-0.6272559380993941,-0.5937874930537042,0.0,2.2428750866642244,-2.026753137077071
7007,5.8500000000000005,2.35,6.032350135193702,-0.1340715126218842,-0.1535259476680055,0.0,2.396377564090791,-2.179717550300177
7008,5.8500000000000005,2.4000000000000004,6.424880145311994,0.3876085715659416,0.3158403418797175,0.0,2.353053080015058,-2.146959610239155
7009,5.8500000000000005,2.45,6.262147736314262,0.893637216889228,0.774889998027432,0.0,2.1013447600442725,-1.9167191283728362
7010,5.8500000000000005,2.5,5.517993258085197,1.3397550564509144,1.1836890464047527,0.0,1.6477478421773055,-1.4943139515188608
7011,5.8500000000000005,2.5500000000000003,4.218564249737782,1.685460995042083,1.5052655074045433,0.0,1.0175565438969507,-0.9029170198046594
7012,5.8500000000000005,2.6,2.4434325891740145,1.8976741307610479,1.708941912605189,0.0,0.25391580545141895,-0.18272614342747623
7013,5.8500000000000005,2.6500000000000004,0.32173377142636106,1.9538573223572813,1.7732263500779897,0.0,-0.5848496819997032,0.6115054995791624
7014,5.8500000000000005,2.7,-1.976613696970479,1.8443107503581488,1.6879923422251029,0.0,-1.429495876534078,1.414457311855177
