,k_hor,eta,T_xx,T_yy,T_zz,T_zx,Phi,Psi
5811,4.8500000000000005,2.5500000000000003,0.8672315355822613,0.8672315355822613,4.6694267519506125,0.0,4.736016119748852,-5.499136331120519
5812,4.8500000000000005,2.6,1.1836061381374332,1.1836061381374332,3.935008540101036,0.0,4.227686143867644,-5.085535836251942
5813,4.8500000000000005,2.6500000000000004,1.420537586514703,1.420537586514703,2.8860550145683037,0.0,3.5910121976567364,-4.55078375674632
5814,4.8500000000000005,2.7,1.5606371956876632,1.5606371956876632,1.5666461651529664,0.0,2.86199565348401,-3.9274877360710496
5815,4.8500000000000005,2.75,1.5917650652349116,1.5917650652349116,0.04191170115219012,0.0,2.0854223849298403,-3.256586698169527
5816,4.8500000000000005,2.8000000000000003,1.5079711387333723,1.5079711387333723,-1.6048438103601872,0.0,1.3126353861271678,-2.5853273164097206
5817,4.8500000000000005,2.85,1.3100849868720328,1.3100849868720328,-3.276428927398511,0.0,0.5987162051854786,-1.964680601163566
5818,4.8500000000000005,2.9000000000000004,1.005905663236853,1.005905663236853,-4.867263922374442,0.0,-0.0007788264300536696,-1.4463317264250297
5819,4.8500000000000005,2.95,0.6099665717580344,0.6099665717580344,-6.269793145793334,0.0,-0.43334217693092447,-1.0794135074312594
5820,4.9,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5821,4.9,0.05,-0.001069004171224146,-0.001069004171224146,-0.0010657903054156952,0.0,8.368594890231028e-06,-8.370697484402926e-06
5822,4.9,0.1,-0.008398757571270336,-0.008398757571270336,-0.008297231345727624,0.0,9.857426107932623e-05,-9.864909253979385e-05
5823,4.9,0.15000000000000002,-0.027498345286946373,-0.027498345286946373,-0.026743833430457897,0.0,0.0005369002406005479,-0.0005376763668688414
5824,4.9,0.2,-0.06244097810128594,-0.06244097810128594,-0.059356603786659634,0.0,0.0019235978109598826,-0.0019281467729653737
5825,4.9,0.25,-0.11530931414140061,-0.11530931414140061,-0.10625990030271398,0.0,0.005276825878458523,-0.00529559741304332
5826,4.9,0.30000000000000004,-0.18582203943222542,-0.18582203943222542,-0.1643724582756544,0.0,0.01202845303131648,-0.012089338608355977
5827,4.9,0.35000000000000003,-0.27117888348432284,-0.27117888348432284,-0.2274372142310728,0.0,0.023920284695323753,-0.024085887349383713
5828,4.9,0.4,-0.3661435863922746,-0.3661435863922746,-0.2864775641780726,0.0,0.042802273254419924,-0.043195979293346336
5829,4.9,0.45,-0.46336489585936835,-0.46336489585936835,-0.3306528840622363,0.0,0.0703477905406229,-0.07118927967460828
5830,4.9,0.5,-0.5539159291832751,-0.5539159291832751,-0.348442649664574,0.0,0.10771365010921014,-0.1093631151117205
5831,4.9,0.55,-0.6391273444674881,-0.6391273444674881,-0.39455236601011046,0.0,0.1557328999508536,-0.1587060236056808
5832,4.9,0.6000000000000001,-0.7223732514273493,-0.7223732514273493,-0.42035125423982966,0.0,0.21533582596623088,-0.22028463937378703
5833,4.9,0.65,-0.7965015907357555,-0.7965015907357555,-0.4171822513993233,0.0,0.2871136138024434,-0.2948414659799236
5834,4.9,0.7000000000000001,-0.8541172529643737,-0.8541172529643737,-0.3778765907512082,0.0,0.37070827133068485,-0.38222064290136787
5835,4.9,0.75,-0.8882010050903534,-0.8882010050903534,-0.2977977836809662,0.0,0.46459648501100126,-0.48115093149432864
5836,4.9,0.8,-0.8927424209616377,-0.8927424209616377,-0.1757482936937162,0.0,0.5659574958097997,-0.5891071764091685
5837,4.9,0.8500000000000001,-0.8633362501621813,-0.8633362501621813,-0.014634438900926083,0.0,0.6706533393174839,-0.7022779060037742
5838,4.9,0.9,-0.7976924284945489,-0.7976924284945489,0.1781997357676578,0.0,0.7733417910860214,-0.8156592592460568
5839,4.9,0.9500000000000001,-0.6960145230162729,-0.6960145230162729,0.3910345377461839,0.0,0.8677315223677442,-0.9232852181211861
5840,4.9,1.0,-0.5612095750333579,-0.5612095750333579,0.6082658006407127,0.0,0.9469761054117886,-1.0185919349621937
5841,4.9,1.05,-0.39890354901083847,-0.39890354901083847,0.8113214798318762,0.0,1.0041896512676165,-1.0949007528700307
5842,4.9,1.1,-0.2172501722594819,-0.2172501722594819,0.9799610796867522,0.0,1.033053215682548,-1.1459914580254942
5843,4.9,1.1500000000000001,-0.02653593115589864,-0.02653593115589864,1.093877551595172,0.0,1.0284689320727511,-1.1667255723353243
5844,4.9,1.2000000000000002,0.16140067792868523,0.16140067792868523,1.1344879812704753,0.0,0.987209343516867,-1.1536702541543309
5845,4.9,1.25,0.33390296521291063,0.33390296521291063,1.0867736017010987,0.0,0.908503676586706,-1.1056676463275175
5846,4.9,1.3,0.47833750600498326,0.47833750600498326,0.9410140382117528,0.0,0.7945016463435884,-1.0242930839423159
5847,4.9,1.35,0.5829878762096532,0.5829878762096532,0.6942571196275078,0.0,0.6505592869907675,-0.9141489250354005
5848,4.9,1.4000000000000001,0.6379389724198544,0.6379389724198544,0.3513750871573418,0.0,0.48530035396275867,-0.7829490003402669
5849,4.9,1.4500000000000002,0.6358880777998248,0.6358880777998248,-0.07441940042776746,0.0,0.3104207012407051,-0.6413614946201541
5850,4.9,1.5,0.5728211597101984,0.5728211597101984,-0.5616894897572514,0.0,0.14022093797731194,-0.502594771563764
5851,4.9,1.55,0.4484996644990009,0.4484996644990009,-1.0815701028047846,0.0,-0.009126541875321359,-0.381730166707929
5852,4.9,1.6,0.26671398000578295,0.26671398000578295,-1.5992397240014087,0.0,-0.1205478560401747,-0.2948267236558428
5853,4.9,1.6500000000000001,0.03527414045410385,0.03527414045410385,-2.0760093792908276,0.0,-0.1772250221709198,-0.25784365070520926
5854,4.9,1.7000000000000002,-0.2342746367190146,-0.2342746367190146,-2.471916390236523,0.0,-0.16387033292938785,-0.2854452421786613
5855,4.9,1.75,-0.5272054620810478,-0.5272054620810478,-2.748661900772243,0.0,-0.06803155534290733,-0.3897684851349687
5856,4.9,1.8,-0.8264073993133706,-0.8264073993133706,-2.8726919223512755,0.0,0.1186688819295793,-0.5792440637924696
5857,4.9,1.85,-1.1133844598784648,-1.1133844598784648,-2.8181953506116098,0.0,0.39946158325713577,-0.8575657762577247
5858,4.9,1.9000000000000001,-1.3693976733517368,-1.3693976733517368,-2.5697818939315282,0.0,0.7716222005260536,-1.2229006871687635
5859,4.9,1.9500000000000002,-1.576679789680742,-1.576679789680742,-2.124609882669941,0.0,1.226014005191092,-1.6674223391988259
5860,4.9,2.0,-1.7196443604445435,-1.7196443604445435,-1.4937590139188122,0.0,1.7470485619793963,-2.177232260883747
5861,4.9,2.0500000000000003,-1.7860081513777613,-1.7860081513777613,-0.7026854023184431,0.0,2.3131067279254056,-2.7327116195325987
5862,4.9,2.1,-1.767748411889702,-1.767748411889702,0.2093463223020866,0.0,2.897431681930944,-3.3093164883603894
5863,4.9,2.15,-1.6618244708031977,-1.6618244708031977,1.190890129711272,0.0,3.4694718900859676,-3.8787986018846157
5864,4.9,2.2,-1.4706060812907296,-1.4706060812907296,2.1809650249980783,0.0,3.996617120155945,-4.410800795574002
5865,4.9,2.25,-1.201968195336336,-1.201968195336336,3.112602863495481,0.0,4.446237348452306,-4.87474491583145
5866,4.9,2.3000000000000003,-0.8690323936597184,-0.8690323936597184,3.91710532525636,0.0,4.787905217269455,-5.241902252107819
5867,4.9,2.35,-0.4895577666004915,-0.4895577666004915,4.528753018098674,0.0,4.995660027696429,-5.4875147730656675
5868,4.9,2.4000000000000004,-0.08500719944816246,-0.08500719944816246,4.889659632700883,0.0,5.050157193396978,-5.592821637731084
5869,4.9,2.45,0.32066275367215025,0.32066275367215025,4.9544332906727115,0.0,4.940543241215677,-5.5468411373926125
5870,4.9,2.5,0.7024204175791973,0.7024204175791973,4.694299035543581,0.0,4.665903786311774,-5.34776434554959
5871,4.9,2.5500000000000003,1.0357019747964675,1.0357019747964675,4.100352679305671,0.0,4.236150644938683,-5.003833554179697
5872,4.9,2.6,1.2979838563266932,1.2979838563266932,3.1856571242324803,0.0,3.6722437807788264,-4.533605542582233
5873,4.9,2.6500000000000004,1.4702843432826438,1.4702843432826438,1.985956257072516,0.0,3.0056827038308542,-3.965535587288031
5874,4.9,2.7,1.538495356223894,1.538495356223894,0.5588652508471618,0.0,2.2772480918318463,-3.3368608940941042
5875,4.9,2.75,1.4944530590514624,1.4944530590514624,-1.0185052816943096,0.0,1.5350249779959573,-2.6918092238757456
5876,4.9,2.8000000000000003,1.336669718251438,1.336669718251438,-2.6534265553525556,0.0,0.8317905620612016,-2.079206843227267
5877,4.9,2.85,1.0706685177512998,1.0706685177512998,-4.242756736946585,0.0,0.2218989993717999,-1.5496062447104046
5878,4.9,2.9000000000000004,0.7088866424393427,0.7088866424393427,-5.679197562138968,0.0,-0.2421611847719174,-1.15209498995393
5879,4.9,2.95,0.2701385052437662,0.2701385052437662,-6.858236850197025,0.0,-0.513327494608799,-0.9309793616472567
5880,4.95,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5881,4.95,0.05,-0.0010906621356139693,-0.0010906621356139693,-0.0010873157795673978,0.0,8.53761289469829e-06,-8.53975816305299e-06
5882,4.95,0.1,-0.00856572364522775,-0.00856572364522775,-0.008460040066910535,0.0,0.00010052769968747705,-0.00010060403196041557
5883,4.95,0.15000000000000002,-0.028027348826143942,-0.028027348826143942,-0.027242290479114185,0.0,0.0005472670626633647,-0.0005480585116275993
5884,4.95,0.2,-0.0635848642917828,-0.0635848642917828,-0.06037764284587151,0.0,0.001959446833394645,-0.001964083786797853
5885,4.95,0.25,-0.11728159551073558,-0.11728159551073558,-0.10787950778731642,0.0,0.005370637642806296,-0.005389762979930548
5886,4.95,0.30000000000000004,-0.18871374162275692,-0.18871374162275692,-0.16645113978595988,0.0,0.012229521895312716,-0.012291518611598027
5887,4.95,0.35000000000000003,-0.2748801539570893,-0.2748801539570893,-0.22953710357388635,0.0,0.024289438578248272,-0.024457946501560385
5888,4.95,0.4,-0.3702828283023327,-0.3702828283023327,-0.2878227699116373,0.0,0.04339750274079055,-0.043797793726651456
5889,4.95,0.45,-0.467277008937773,-0.467277008937773,-0.3301503029531263,0.0,0.07119974772225655,-0.07205452506082381
5890,4.95,0.5,-0.5566486514687228,-0.5566486514687228,-0.3447731758526441,0.0,0.1087918697810405,-0.11046564216644549
5891,4.95,0.55,-0.6394897454975347,-0.6394897454975347,-0.3863197156660247,0.0,0.15690495220164277,-0.1599195860216628
5892,4.95,0.6000000000000001,-0.7190142458303365,-0.7190142458303365,-0.4062317464527983,0.0,0.21632376135619336,-0.22134020464705795
5893,4.95,0.65,-0.7880103180585759,-0.7880103180585759,-0.3961208001944293,0.0,0.28745435047554735,-0.29528717006525373
5894,4.95,0.7000000000000001,-0.8391487717722952,-0.8391487717722952,-0.34931139063367217,0.0,0.36972421031681824,-0.381390408384927
5895,4.95,0.75,-0.8656201389116422,-0.8656201389116422,-0.2618816653443325,0.0,0.4613826608571942,-0.4781485564772013
5896,4.95,0.8,-0.8617747306721697,-0.8617747306721697,-0.13353920259514795,0.0,0.5593920770095834,-0.5828126318404268
5897,4.95,0.8500000000000001,-0.8237129491503487,-0.8237129491503487,0.031773875909765215,0.0,0.6594372016161021,-0.6913815984449015
5898,4.95,0.9,-0.7497748856391977,-0.7497748856391977,0.22563406193381186,0.0,0.7560708824816983,-0.7987281508398758
5899,4.95,0.9500000000000001,-0.6408840130933102,-0.6408840130933102,0.43530789221723787,0.0,0.8430028849806348,-0.898862000049562
5900,4.95,1.0,-0.5007092458671243,-0.5007092458671243,0.6443667509400063,0.0,0.9135248833305241,-0.9853250784721975
5901,4.95,1.05,-0.3356221835678348,-0.3356221835678348,0.8337306389830577,0.0,0.9610504610605286,-1.051699462323127
5902,4.95,1.1,-0.15444112343834485,-0.15444112343834485,0.9830856707200154,0.0,0.9797352374493848,-1.0921956544916618
5903,4.95,1.1500000000000001,0.03203062217374693,0.03203062217374693,1.072581411968275,0.0,0.9651304022344498,-1.1022774332184835
5904,4.95,1.2000000000000002,0.2116485823951511,0.2116485823951511,1.0846812154572771,0.0,0.9148142290169216,-1.0792709393768458
5905,4.95,1.25,0.37171480541981516,0.37171480541981516,1.0060146295430041,0.0,0.8289416011049006,-1.0229010577108895
5906,4.95,1.3,0.49985845529397144,0.49985845529397144,0.8290683449404828,0.0,0.7106519809734206,-0.9356981812976612
5907,4.95,1.35,0.5849491560371989,0.5849491560371989,0.553552761807869,0.0,0.5662819681199317,-0.8232235161268734
5908,4.95,1.4000000000000001,0.6179777047511955,0.6179777047511955,0.18729584873490562,0.0,0.4053395692889703,-0.69407115879618
5909,4.95,1.4500000000000002,0.592838145399805,0.592838145399805,-0.2534558527055128,0.0,0.2402130442814212,-0.559619809540817
5910,4.95,1.5,0.5069493394822246,0.5069493394822246,-0.7444089697586489,0.0,0.0856067436461721,-0.4335252917303661
5911,4.95,1.55,0.3616629500623596,0.3616629500623596,-1.254297943183447,0.0,-0.04228161382682416,-0.3309657932946824
5912,4.95,1.6,0.1624176974899061,0.1624176974899061,-1.7466370177913335,0.0,-0.12680490378531378,-0.2676733903131917
5913,4.95,1.6500000000000001,-0.0813839355079508,-0.0813839355079508,-2.182066505541583,0.0,-0.1520725915490896,-0.25880624071753655
5914,4.95,1.7000000000000002,-0.35678172161306954,-0.35678172161306954,-2.5211554756998518,0.0,-0.10424052382638405,-0.31773407550064436
5915,4.95,1.75,-0.6479318633799687,-0.6479318633799687,-2.727475572438256,0.0,0.027208113198890937,-0.45482358120051175
5916,4.95,1.8,-0.9370152871464494,-0.9370152871464494,-2.770724765127538,0.0,0.2482915324092258,-0.6763185032271188
5917,4.95,1.85,-1.205328192860529,-1.205328192860529,-2.6296590583102994,0.0,0.5595695752115478,-0.9834107050905736
5918,4.95,1.9000000000000001,-1.4344881179734876,-1.4344881179734876,-2.294587089853511,0.0,0.9554902164803452,-1.3715923611285705
5919,4.95,1.9500000000000002,-1.6076779797720744,-1.6076779797720744,-1.769198446643414,0.0,1.4241221221798885,-1.8303658529434736
5920,4.95,2.0,-1.7108447378818212,-1.7108447378818212,-1.071531340400566,0.0,1.9473305985129865,-2.34336728130096
5921,4.95,2.0500000000000003,-1.7337690358220972,-1.7337690358220972,-0.23393745583835313,0.0,2.5014255864355257,-2.888932877182366
5922,4.95,2.1,-1.6709276404574862,-1.6709276404574862,0.6980316679867236,0.0,3.0582771717443205,-3.4411066135945076
5923,4.95,2.15,-1.5220815146714983,-1.5220815146714983,1.6678156757810307,0.0,3.5868586101184046,-3.971054041001263
5924,4.95,2.2,-1.2925383583962935,-1.2925383583962935,2.611031225702488,0.0,4.055141641866367,-4.448814161842443
5925,4.95,2.25,-0.9930585051259809,-0.9930585051259809,3.4594894064603947,0.0,4.432236574292835,-4.845290540151108
5926,4.95,2.3000000000000003,-0.6393959302045675,-0.6393959302045675,4.145808104944788,0.0,4.690642875764573,-5.134357293930618
5927,4.95,2.35,-0.25149035067392334,-0.25149035067392334,4.608322329039296,0.0,4.808457241904289,-5.2949374010847094
5928,4.95,2.4000000000000004,0.1476496230038699,0.1476496230038699,4.7959534736859215,0.0,4.771377206021896,-5.312901719153438
5929,4.95,2.45,0.5333102125065621,0.5333102125065621,4.67267902294554,0.0,4.5743407046867635,-5.182638562059336
5930,4.95,2.5,0.8806023106451396,0.8806023106451396,4.221249934475305,0.0,4.222656158828388,-4.90815618455238
5931,4.95,2.5500000000000003,1.1660627559678731,1.1660627559678731,3.445834959418162,0.0,3.732503339825291,-4.503603908417201
5932,4.95,2.6,1.3692243091871052,1.3692243091871052,2.3733285330137788,0.0,3.1307214435758715,-3.9931308851446086
5933,4.95,2.6500000000000004,1.4740501162849189,1.4740501162849189,1.0531388451121064,0.0,2.453845447129202,-3.410042846820142
5934,4.95,2.7,1.4701338332153426,1.4701338332153426,-0.44462931345412726,0.0,1.7464022898456537,-2.7952641739527273
5935,4.95,2.75,1.353578694937504,1.353578694937504,-2.0325724576102377,0.0,1.058531440395127,-2.195162175613161
5936,4.95,2.8000000000000003,1.1274870316610184,1.1274870316610184,-3.6108281320765383,0.0,0.4430463412670389,-1.658839239071739
5937,4.95,2.85,0.8020150393024188,0.8020150393024188,-5.073106461448992,0.0,-0.04789971166448681,-1.2350429299230672
5938,4.95,2.9000000000000004,0.39397460561096037,0.39397460561096037,-6.313564043681962,0.0,-0.3663411411531704,-0.9688807846019954
5939,4.95,2.95,-0.07400699735367743,-0.07400699735367743,-7.234090507423312,0.0,-0.4719921999479316,-0.8985523703281547
5940,5.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
5941,5.0,0.05,-0.0011116318003980712,-0.0011116318003980712,-0.0011081517304360646,0.0,8.701216746056572e-06,-8.703403338501895e-06
5942,5.0,0.1,-0.00872712686840305,-0.00872712686840305,-0.008617249811629438,0.0,0.00010241555094926233,-0.00010249333510991524
5943,5.0,0.15000000000000002,-0.028537293746823247,-0.028537293746823247,-0.027721451807078044,0.0,0.0005572636345796179,-0.0005580698870915457
5944,5.0,0.2,-0.06468279282846409,-0.06468279282846409,-0.061351934825997864,0.0,0.0019939088612030975,-0.0019986306768810694
5945,5.0,0.25,-0.1191626627851005,-0.1191626627851005,-0.10940626483917941,0.0,0.005460438180695874,-0.005479903973383529
5946,5.0,0.30000000000000004,-0.19144601001609793,-0.19144601001609793,-0.16836848386944692,0.0,0.012420883910576769,-0.012483946808646278
5947,5.0,0.35000000000000003,-0.27832741987141196,-0.27832741987141196,-0.2313838832168016,0.0,0.024637989470188155,-0.024809275167881666
5948,5.0,0.4,-0.37404612161065354,-0.37404612161065354,-0.2888037410199106,0.0,0.04395323643340491,-0.04435979532332623
5949,5.0,0.45,-0.4706664802302307,-0.4706664802302307,-0.3291637407141981,0.0,0.0719820096735126,-0.07284936477767989
5950,5.0,0.5,-0.5586947705807515,-0.5586947705807515,-0.3405103230872303,0.0,0.10975542967782606,-0.11145204728181218
5951,5.0,0.55,-0.638997540482093,-0.638997540482093,-0.37742211687394056,0.0,0.1578996455357066,-0.16095296578167953
5952,5.0,0.6000000000000001,-0.7146477741995287,-0.7146477741995287,-0.3914478926977183,0.0,0.2170523133477514,-0.22213120341352602
5953,5.0,0.65,-0.7783984514489869,-0.7783984514489869,-0.3745064014474577,0.0,0.28743519255795985,-0.295363922938142
5954,5.0,0.7000000000000001,-0.8230150411089641,-0.8230150411089641,-0.32045422466551565,0.0,0.36826568425336637,-0.380070641415265
5955,5.0,0.75,-0.841928673244361,-0.841928673244361,-0.2261175057547411,0.0,0.45757491330001904,-0.4745283322185848
5956,5.0,0.8,-0.8298805035542575,-0.8298805035542575,-0.09213028602219542,0.0,0.5521232574482968,-0.5757782996659442
5957,5.0,0.8500000000000001,-0.7835025369323456,-0.7835025369323456,0.07652712581921661,0.0,0.647439278434446,-0.6796503263586388
5958,5.0,0.9,-0.7017830139262428,-0.7017830139262428,0.2703748492794873,0.0,0.7379981725319467,-0.7809203382437846
5959,5.0,0.9500000000000001,-0.5863715089711307,-0.5863715089711307,0.47571934159415835,0.0,0.8175433412786351,-0.8736059783153791
5960,5.0,1.0,-0.4416897125460465,-0.4416897125460465,0.6753945948242662,0.0,0.879540499941382,-0.9513909805993945
5961,5.0,1.05,-0.27482774461443504,-0.27482774461443504,0.849932583857556,0.0,0.9177391305806157,-1.0081552635209985
